epoch,binary_accuracy,val_binary_accuracy,
0, 0.8022, 0.8473
1, 0.8296, 0.8573
2, 0.8355, 0.8570
3, 0.8479, 0.8549
4, 0.8717, 0.8553
5, 0.8891, 0.8806
6, 0.8992, 0.8513
7, 0.9071, 0.8317
8, 0.9250, 0.8523
9, 0.9367, 0.8460
10, 0.9427, 0.8371
11, 0.9471, 0.8723
12, 0.9536, 0.8519
13, 0.9596, 0.8496
14, 0.9651, 0.8352
15, 0.9690, 0.8763
16, 0.9714, 0.9034
17, 0.9740, 0.8979
18, 0.9769, 0.8883
19, 0.9768, 0.8706
20, 0.9771, 0.9063
21, 0.9792, 0.9077
22, 0.9792, 0.9034
23, 0.9814, 0.9003
24, 0.9830, 0.9073
25, 0.9820, 0.8985
26, 0.9818, 0.9127
