epoch, loss, val_loss
0, 1.2674, 0.7390
1, 0.6113, 0.7231
2, 0.7555, 0.9419
3, 0.6529, 0.5094
4, 0.3987, 0.4250
5, 0.3027, 0.3903
6, 0.2763, 0.3857
7, 0.2490, 0.4237
8, 0.1953, 0.3841
9, 0.1649, 0.4202
10, 0.1507, 0.4510
11, 0.1393, 0.3671
12, 0.1226, 0.4061
13, 0.1078, 0.4411
14, 0.0925, 0.5152
15, 0.0816, 0.3509
16, 0.0750, 0.3050
17, 0.0677, 0.3324
18, 0.0603, 0.3997
19, 0.0605, 0.4386
20, 0.0598, 0.3359
21, 0.0544, 0.3543
22, 0.0541, 0.3388
23, 0.0481, 0.3433
24, 0.0440, 0.3536
25, 0.0471, 0.3288
26, 0.0471, 0.3583
